actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.91740626,1,0.3599999999999999,False Positive
0,1,0.8989269,1,0.3599999999999999,False Positive
0,1,0.8901649,1,0.3599999999999999,False Positive
0,1,0.87316644,1,0.3599999999999999,False Positive
0,1,0.8705784,1,0.3599999999999999,False Positive
0,1,0.86782104,1,0.3599999999999999,False Positive
0,1,0.86052513,1,0.3599999999999999,False Positive
0,1,0.85965836,1,0.3599999999999999,False Positive
0,1,0.8541746,1,0.3599999999999999,False Positive
0,1,0.85346556,1,0.3599999999999999,False Positive
0,1,0.8527093,1,0.3599999999999999,False Positive
0,1,0.851823,1,0.3599999999999999,False Positive
0,1,0.84918857,1,0.3599999999999999,False Positive
0,1,0.84801286,1,0.3599999999999999,False Positive
0,1,0.8456948,1,0.3599999999999999,False Positive
0,1,0.84459543,1,0.3599999999999999,False Positive
0,1,0.8408657,1,0.3599999999999999,False Positive
0,1,0.84005284,1,0.3599999999999999,False Positive
0,1,0.8325059,1,0.3599999999999999,False Positive
0,1,0.82828623,1,0.3599999999999999,False Positive
0,1,0.82599556,1,0.3599999999999999,False Positive
0,1,0.82272,1,0.3599999999999999,False Positive
0,1,0.8200556,1,0.3599999999999999,False Positive
0,1,0.81237775,1,0.3599999999999999,False Positive
0,1,0.80886143,1,0.3599999999999999,False Positive
0,1,0.80853695,1,0.3599999999999999,False Positive
0,1,0.8063057,1,0.3599999999999999,False Positive
0,1,0.8025856,1,0.3599999999999999,False Positive
0,1,0.80168754,1,0.3599999999999999,False Positive
0,1,0.7983851,1,0.3599999999999999,False Positive
0,1,0.7974888,1,0.3599999999999999,False Positive
0,1,0.79361206,1,0.3599999999999999,False Positive
0,1,0.7918712,1,0.3599999999999999,False Positive
0,1,0.79099107,1,0.3599999999999999,False Positive
0,1,0.7909285,1,0.3599999999999999,False Positive
0,1,0.7884631,1,0.3599999999999999,False Positive
0,1,0.7882711,1,0.3599999999999999,False Positive
0,1,0.78646547,1,0.3599999999999999,False Positive
0,1,0.786329,1,0.3599999999999999,False Positive
0,1,0.78398395,1,0.3599999999999999,False Positive
0,1,0.7838262,1,0.3599999999999999,False Positive
0,1,0.78275615,1,0.3599999999999999,False Positive
0,1,0.7823567,1,0.3599999999999999,False Positive
0,1,0.78217727,1,0.3599999999999999,False Positive
0,1,0.78176564,1,0.3599999999999999,False Positive
0,1,0.7813262,1,0.3599999999999999,False Positive
0,1,0.7806707,1,0.3599999999999999,False Positive
0,1,0.7803749,1,0.3599999999999999,False Positive
0,1,0.78027123,1,0.3599999999999999,False Positive
0,1,0.78003603,1,0.3599999999999999,False Positive
0,1,0.777685,1,0.3599999999999999,False Positive
0,1,0.7752026,1,0.3599999999999999,False Positive
0,1,0.7745971,1,0.3599999999999999,False Positive
0,1,0.7738838,1,0.3599999999999999,False Positive
0,1,0.7728166,1,0.3599999999999999,False Positive
0,1,0.7716972,1,0.3599999999999999,False Positive
0,1,0.77058893,1,0.3599999999999999,False Positive
0,1,0.76918674,1,0.3599999999999999,False Positive
0,1,0.76829654,1,0.3599999999999999,False Positive
0,1,0.7677143,1,0.3599999999999999,False Positive
0,1,0.7667077,1,0.3599999999999999,False Positive
0,1,0.7665835,1,0.3599999999999999,False Positive
0,1,0.76628035,1,0.3599999999999999,False Positive
0,1,0.7662456,1,0.3599999999999999,False Positive
0,1,0.765714,1,0.3599999999999999,False Positive
0,1,0.7655084,1,0.3599999999999999,False Positive
0,1,0.7652651,1,0.3599999999999999,False Positive
0,1,0.76375246,1,0.3599999999999999,False Positive
0,1,0.7635892,1,0.3599999999999999,False Positive
0,1,0.7631348,1,0.3599999999999999,False Positive
0,1,0.7630221,1,0.3599999999999999,False Positive
0,1,0.76260114,1,0.3599999999999999,False Positive
0,1,0.7608264,1,0.3599999999999999,False Positive
0,1,0.7604111,1,0.3599999999999999,False Positive
0,1,0.7601409,1,0.3599999999999999,False Positive
0,1,0.75941473,1,0.3599999999999999,False Positive
0,1,0.7591878,1,0.3599999999999999,False Positive
0,1,0.7591193,1,0.3599999999999999,False Positive
0,1,0.7574542,1,0.3599999999999999,False Positive
0,1,0.7558916,1,0.3599999999999999,False Positive
0,1,0.7548407,1,0.3599999999999999,False Positive
0,1,0.75391316,1,0.3599999999999999,False Positive
0,1,0.75246185,1,0.3599999999999999,False Positive
0,1,0.75162995,1,0.3599999999999999,False Positive
0,1,0.74987507,1,0.3599999999999999,False Positive
0,1,0.74911237,1,0.3599999999999999,False Positive
0,1,0.7485336,1,0.3599999999999999,False Positive
0,1,0.74821734,1,0.3599999999999999,False Positive
0,1,0.74804884,1,0.3599999999999999,False Positive
0,1,0.7471387,1,0.3599999999999999,False Positive
