actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
1,0,0.014635124,0,0.3599999999999999,False Negative
1,0,0.015742304,0,0.3599999999999999,False Negative
1,0,0.015841853,0,0.3599999999999999,False Negative
1,0,0.018054988,0,0.3599999999999999,False Negative
1,0,0.019183332,0,0.3599999999999999,False Negative
1,0,0.023833316,0,0.3599999999999999,False Negative
1,0,0.025174359,0,0.3599999999999999,False Negative
1,0,0.030675795,0,0.3599999999999999,False Negative
1,0,0.03373525,0,0.3599999999999999,False Negative
1,0,0.034012213,0,0.3599999999999999,False Negative
1,0,0.034585666,0,0.3599999999999999,False Negative
1,0,0.037815675,0,0.3599999999999999,False Negative
1,0,0.041789107,0,0.3599999999999999,False Negative
1,0,0.04229273,0,0.3599999999999999,False Negative
1,0,0.04311923,0,0.3599999999999999,False Negative
1,0,0.043422736,0,0.3599999999999999,False Negative
1,0,0.046728794,0,0.3599999999999999,False Negative
1,0,0.051969673,0,0.3599999999999999,False Negative
1,0,0.05217393,0,0.3599999999999999,False Negative
1,0,0.055518817,0,0.3599999999999999,False Negative
1,0,0.05596667,0,0.3599999999999999,False Negative
1,0,0.05680128,0,0.3599999999999999,False Negative
1,0,0.056979515,0,0.3599999999999999,False Negative
1,0,0.06591768,0,0.3599999999999999,False Negative
1,0,0.067201674,0,0.3599999999999999,False Negative
1,0,0.06731994,0,0.3599999999999999,False Negative
1,0,0.06838342,0,0.3599999999999999,False Negative
1,0,0.068762906,0,0.3599999999999999,False Negative
1,0,0.06886841,0,0.3599999999999999,False Negative
1,0,0.071177885,0,0.3599999999999999,False Negative
1,0,0.071808495,0,0.3599999999999999,False Negative
1,0,0.072109126,0,0.3599999999999999,False Negative
1,0,0.07298149,0,0.3599999999999999,False Negative
1,0,0.073140875,0,0.3599999999999999,False Negative
1,0,0.07394816,0,0.3599999999999999,False Negative
1,0,0.07510893,0,0.3599999999999999,False Negative
1,0,0.076833926,0,0.3599999999999999,False Negative
1,0,0.078177296,0,0.3599999999999999,False Negative
1,0,0.078448564,0,0.3599999999999999,False Negative
1,0,0.07871573,0,0.3599999999999999,False Negative
1,0,0.07952706,0,0.3599999999999999,False Negative
1,0,0.080340855,0,0.3599999999999999,False Negative
1,0,0.0840816,0,0.3599999999999999,False Negative
1,0,0.0842973,0,0.3599999999999999,False Negative
1,0,0.08513898,0,0.3599999999999999,False Negative
1,0,0.08516374,0,0.3599999999999999,False Negative
1,0,0.08672295,0,0.3599999999999999,False Negative
1,0,0.08767521,0,0.3599999999999999,False Negative
1,0,0.09129869,0,0.3599999999999999,False Negative
1,0,0.09192485,0,0.3599999999999999,False Negative
1,0,0.09226574,0,0.3599999999999999,False Negative
1,0,0.09380684,0,0.3599999999999999,False Negative
1,0,0.093873605,0,0.3599999999999999,False Negative
